date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2024-07-03,237.1937881666708,302.23550504177416,0.0,1236.0837881726693,2898.313439653876,18467.85610532639,14589.06647810321,18847.89312147717,919.3320138077926,1434.8920021317124,5405.091708285402,21096.967980893733,3974.873849063395,0.0,31444.95545481051,2662.8401297099376,5589.57857010951,1303.7776102133157,0.0,6357.781122203052,3812.289736790204,1855.84422517447,1386.3479345079686,2008.361463494796
2024-07-04,238.65279454794472,306.58212144983634,0.0,1264.739085330377,2929.1700851580104,18888.143136126997,14509.518375542717,19235.510717313184,920.730859697174,1527.242162034674,20464.378167631847,21238.866202301884,3985.4523457472205,0.0,16620.684746264407,2697.508076316033,5556.43490841293,1304.908988203662,0.0,6362.069774292134,3812.289736790204,1846.5910375323188,1406.152951493227,1997.8688971880324
2024-07-05,235.94319707024232,304.84348594065676,0.0,1268.6465863282226,2869.6610954923876,18759.584040139114,14318.603839749849,4065.187063955924,921.2904332720752,31687.933810917813,5500.628789536604,21307.525280182766,3953.7168556957445,0.0,16608.693779090376,2710.054787193827,5337.101951501893,1309.8118659418367,0.0,6325.617049511684,3852.3823230127446,1839.0727536313848,1414.3795292611212,2012.1768263748615
2024-07-08,234.4841906889684,309.76963830674106,0.0,1281.6717552773307,2858.640849941361,18729.918007366774,14159.507634628862,4044.6038906614904,919.6118299445338,16146.562485106655,5635.505344778608,5810.280309716567,3912.725212572328,0.0,16644.66896787374,2744.0624999176002,5187.955659798133,1301.1376323238383,0.0,6411.388046351456,3937.797093327349,1824.6146341521862,1417.4265175369324,32016.84472211758
2024-07-09,234.4841906889684,307.7412210009938,0.0,1302.5119262221301,2869.6610954923876,3993.356508554787,14247.01069917079,4178.394647939932,926.0465445151208,16319.121016150997,5634.03953841929,5817.96773660783,3887.601188369022,0.0,17142.33012996099,32918.051908067486,5149.938006764759,1308.3032660427052,0.0,6411.388046351456,4005.7802032248105,1822.301392394997,1424.7390569374425,17006.595721773283
2024-07-10,237.61063861383286,310.9287378578985,0.0,1299.9068427454217,2841.008541137199,3960.2080548750955,0.0,4188.686365451773,935.8385831379533,16393.075965321972,5581.261561409942,5825.655163499095,3892.8905628165626,30133.94196041287,17178.30531874435,18175.30122508231,5112.895003254062,1315.8461216703574,0.0,6471.4279486334835,4009.266601804493,1797.7225230963409,1445.7628692330252,16815.724834982946
2024-07-11,240.32023609153524,320.20156190227135,0.0,1329.8646816414835,2887.29340429655,3999.571991805006,0.0,4209.269538746206,941.4340253940601,16898.42659559925,5619.379237807636,5811.561791902904,3910.080525348558,15912.479618748983,1932.1538318393957,18010.848567256584,5167.484301204876,1327.5375550866186,0.0,6398.522499072584,4035.413926189573,1793.0959292752652,31985.293057126186,17163.10979069219
2024-07-12,15472.799761232947,333.5312205581387,0.0,1332.4696409009748,2942.3944218579827,4050.3303886192107,0.0,4198.978082963614,936.1183405761133,16701.21555282517,5592.990249302962,5841.02952853937,4059.502074745253,15685.2569047085,1951.7114718964197,17758.829044614868,5098.272657381979,1330.177532976096,0.0,6278.443103496903,3956.9719530343327,1819.409702315139,17061.9047847581,17514.312979625647
2024-07-15,180.9346272310806,332.08233921041364,0.0,1324.6546389052837,2966.6387939152805,4014.074390894779,0.0,4271.019320358755,939.7554220665187,1643.5376431737534,5644.3018606983715,5960.181957271573,4066.1135405934233,15946.906785329089,1987.4545499391268,17442.736126768563,35867.2175710775,1324.5203552883556,0.0,6349.2042270132615,3904.6769717829047,1821.4339405243884,16882.559765969592,17754.809248496378
2024-07-16,181.86727161975335,30760.06857553911,0.0,1340.2847671138832,2887.29340429655,4039.9716450295837,0.0,4281.310776141348,945.3508643226256,1641.1453052736442,5629.641560086718,5823.092687868673,4050.245669462058,15705.912679331675,1989.4777940030617,17417.10807225003,20627.043344138176,1324.8975771971411,0.0,6124.05490019694,3929.0814293594117,1802.3492272241142,16920.498312437594,2606.002757058992
2024-07-17,183.73257522121415,15509.698830553243,0.0,1340.2847671138832,2904.9257131007125,3996.4644477602656,0.0,4178.394647939932,955.7024178217781,1632.7720598816445,5658.962161310026,5915.339366852579,4079.336724501019,15657.714120794635,1967.897038513552,2492.3420133595773,20630.851243182027,1323.76605533879,30554.329688306607,6203.393327891463,4045.8727894473514,1785.577755681029,17199.861580672754,2626.6586745889167
2024-07-18,181.400949425417,15077.749397005988,0.0,1322.0495554285753,2785.907523575766,3895.982975265786,0.0,4054.8953464440824,951.2260640168926,1574.159844070591,5648.6998390309445,5825.655163499095,4089.915221184844,559.3841759060834,31983.967479827028,2456.9938830201463,20520.404736805565,1296.611976494449,14997.970685293487,6012.5528087994235,3934.3106947476667,1768.8062841379437,17034.31263617553,2646.198240220335
2024-07-19,182.33359381408974,15077.749397005988,0.0,1311.6294699561756,2785.907523575766,3842.1166392461027,0.0,4003.4372823433746,958.5001682991222,1561.001922878373,5672.156655562363,5802.593371567556,4007.931682726756,557.1614535204454,16745.800297934486,2543.2674098398606,20413.764676630894,1278.5092093088865,15015.8791198745,6016.841051900132,33982.232297950686,1767.3604942513634,1942.8424442793546,2640.057239963688
2024-07-22,183.5771443725122,15239.730434586209,0.0,1342.8898505905918,17765.885392217784,3919.808401650518,0.0,4034.312173149649,957.9405947242208,1620.8103703810993,5559.270551237842,5725.720568881673,4019.832523022467,559.8781246819026,16781.556136404735,2606.1750374482963,20291.89156743875,1285.297764986973,15150.18896354747,6113.333678962609,18806.182904068643,1765.3363663488115,1964.2402971195884,2633.3578507948164
2024-07-23,183.11080735406057,15091.248138632054,0.0,1327.259598164775,2133.8406092124264,3858.6908660859485,0.0,4034.312173149649,956.5417488348394,31047.23914911697,5487.434295284267,5611.693091410312,3993.386407418531,552.4690814668079,16567.018832268,2655.3029164222294,5491.8036302256905,1276.6233875009698,14863.660841620516,6031.850925223545,18602.476416132824,1741.6250592274614,1924.6147108937994,2626.6586745889167
2024-07-24,183.2662530268778,261.4571638724938,0.0,1314.234553432884,2124.9791110565743,3863.870237880762,0.0,4065.187063955924,955.142902945458,15689.678757874473,5531.41575637385,5893.559057107376,3966.9400396033398,545.800914309894,16388.238503259126,31926.70564744106,5483.53109508802,1274.737709561058,14863.660841620516,5967.52277984081,18553.58729419223,1752.324036756193,1945.2200338703635,2604.3280162482597
2024-07-25,184.19891223966582,258.3756169960039,0.0,1305.1170096988385,2119.662279770671,3897.0186915604536,0.0,4147.520018862906,950.9463065787324,16067.596713221319,5524.085606068023,34791.29205185579,3980.1632235109355,549.5054359174413,16126.02636894285,16578.6614344942,5425.624926949072,1271.3434317220147,215.22830086452598,5913.915855692406,18105.43208823913,1751.4565848855843,1933.3323882345499,2565.249097948395
2024-07-26,184.6652344340022,259.5608308109728,0.0,1318.1420544307296,2132.068275777452,3974.7104539648685,0.0,33797.336788702254,957.9405947242208,16250.459291158902,5518.221262121513,21319.201091630803,3994.7084988191605,557.6554022962646,1986.1600174565847,16593.955752443064,5355.309956103617,1276.6233875009698,213.78383260178921,6031.850925223545,18659.513984089706,1777.481244070821,1929.7660794278443,2619.4011094707917
2024-07-29,183.73257522121415,257.1904257871082,0.0,1318.1420544307296,2112.573115049793,3956.06439937495,29363.146929478717,18954.051935533527,964.9349415682904,16469.89643088488,5406.801523410929,21175.57713703674,4002.642560490471,554.1978550766269,1998.184495925851,16548.072798596473,5457.68001446708,1276.2463094601894,211.5514452357046,5935.358707149442,3790.5309234471115,1780.6620480053164,1911.934535394316,2594.837321407177
2024-07-30,180.9346272310806,255.0570454413788,0.0,1318.1420544307296,2077.1272914454044,3935.3469121956964,14658.479067748443,18771.801892955493,961.2978600778849,15884.732856408187,5373.082384600428,21112.74187091841,3997.3531860429307,548.023636695532,1992.5259257586054,16699.100906612013,5523.858717743698,1277.3776874505354,214.9656862101105,20459.874484618595,3755.417767259452,1741.3359453728244,1873.8940088958666,2560.2246625532275
2024-07-31,180.00196801829256,257.1904257871082,0.0,1314.234553432884,2101.939283458967,4099.01735284408,14845.469824657293,18543.988760374195,947.8687986632284,1445.317671059278,5484.502123311013,21566.054656581062,4046.278890837658,547.0357391438938,1951.5012583183357,16869.246182790415,5569.356872088514,1274.3606315202776,229.67315881879694,5911.062640551616,3713.616588270806,1782.1078378918967,1922.2371213027905,32267.80623623971
2024-08-01,182.48903948690696,257.6644977494518,0.0,1331.1672233798377,2027.5029693802412,4160.134888408649,14772.29925879143,19181.865068114825,933.6004062355105,1448.587560265064,5400.937179464419,21539.126235177544,4079.336724501019,565.5583942871783,1984.0380030522597,2206.350204871337,20491.781024193482,1286.8062210180994,231.38029182935014,5883.37135469538,3767.122365267129,1742.203397243433,2005.054602561074,18727.725405920675
2024-08-02,184.50978876118498,257.4274504652434,14629.4094958927,1318.1420544307296,2011.5524755225308,3972.6386262147953,14089.375011165905,19591.92940199167,921.8499481483954,1499.8167773539183,5238.205270103805,6021.041166051764,4067.4358842053084,578.1538054372776,1979.086771019789,2198.473027432204,5557.661316073234,1307.9261880019249,29490.9871776714,5883.37135469538,3818.955737916098,1717.9137521061116,1984.4494307441253,17657.366981707408
2024-08-05,184.19891223966582,257.4274504652434,239.48662798505907,1303.8144679604843,2011.5524755225308,3904.26989110534,13999.943974955671,5225.199984298554,921.8499481483954,1522.7064591695594,5233.8072917712325,5845.683713854872,4052.890356685828,560.3720734577216,1935.2328859513739,2181.487975089316,5560.807034096398,30125.722647716597,14194.631141455508,5747.043867971634,3701.912309180815,1648.8039586446137,1937.691226904925,17317.120971260363
2024-08-06,186.68598370828022,258.1385923178687,243.5999373508749,1319.4445961690838,1997.3741460807753,3888.7317757209,0.0,5200.952870542385,942.2733564071215,1553.2259586945581,5324.702385923653,5659.857420813335,4066.1135405934233,29384.778833912376,1980.501447289339,2206.842634102565,5441.264949036092,15886.219476017273,14186.354198979403,5804.557007388523,3698.568457239165,1657.1896944161565,1939.276135472649,17356.107746794027
2024-08-07,194.45808945975784,264.0646387866401,240.40068511000342,1319.4445961690838,2004.463310801653,3917.736573900445,0.0,5346.43431981996,944.7913494463055,1591.3753902726987,5317.372235617826,5898.029415694927,4063.468853369653,14816.599317441716,2054.062994374487,2261.9828761764966,5473.77216866381,16051.081076880579,14384.996082409838,5842.899100333116,3994.520562101336,1654.0088904816612,16461.70753951527,17125.732083377356
2024-08-08,192.12644883984538,269.042518724651,239.39521878566023,1312.9320116945298,2020.4138046593637,4000.6077080996733,0.0,5455.545098463283,941.4340253940601,30903.711080509886,5402.402985823736,6066.843779963215,4075.3696936653637,15225.685356914753,2069.6240286066736,2280.691243021959,5620.578076626551,16106.034361523873,14327.059063742465,6081.471491097864,3757.08985268912,1643.8881406622033,2061.755051930713,2949.6738228725244
2024-08-09,15154.190817042714,284.92432506944425,242.68586279140848,1337.6798078543918,2071.8102911404817,4129.058262479031,0.0,5370.680816946411,966.8933023339919,17967.770805703094,5352.557180787644,6259.213660138966,4122.973054848206,15072.278092112365,2099.331555712452,2395.8950804484825,5714.953617471533,16206.78350581443,14583.639544505631,6309.393887347749,3854.068575186071,1649.960634676557,2072.780342569273,2950.2675648774994
2024-08-12,135.06513070076872,30181.379243912423,247.8960825500106,1340.2847671138832,2070.038126724527,4083.478842298902,0.0,5213.07642742047,968.2922069219545,18281.771006034785,5474.23980103193,6359.978312491816,4165.287041583507,14675.975076993436,2075.9899369086943,2391.7103710166643,5703.418784699924,16202.204793316416,0.0,6283.832356622438,3860.756916904744,1641.5748989050144,2067.8801960884853,3002.5057654502025
2024-08-13,137.02732886565425,16154.953005508532,251.09531735635997,1354.6123535841284,2160.424934660963,19236.74339916867,0.0,5346.43431981996,995.709903326169,18258.511777121188,5440.52066222143,6429.33644231073,4342.477050196023,14746.287197217576,2111.3560341817183,2415.0956887184493,5719.148174845756,16202.204793316416,0.0,6239.100185711578,3999.5368183903406,1634.345839165415,2083.397508345969,3035.1545558908074
2024-08-14,136.91832536481542,16231.637224363545,30733.283177295885,1371.5450235310823,2073.582624575456,4171.796552090315,0.0,5346.43431981996,1020.3298492530394,18828.36227550617,5535.813734706422,6490.842067886343,4345.121737419793,0.0,2173.6003060214207,2448.3275251708314,5735.926004327642,16225.101849673336,0.0,6317.914126731688,3946.031360311704,1619.3093816702449,2107.898396522756,3059.4927698315737
2024-08-15,142.04185376905045,16244.418333797275,15672.679244810592,1357.217437060837,2041.681467841016,4208.163236326533,0.0,5358.557260068327,31641.924948781696,19467.991680628216,5620.845044166953,6401.854674281615,4367.600822188074,0.0,2226.6494519309563,2428.142246245133,5618.481197954447,936.1555609331871,0.0,6198.627931349314,3971.112003921354,1625.9601033938725,2079.7223595421665,3128.3521234039536
2024-08-16,141.82383637123536,15963.240020623634,15795.166229260749,1357.217437060837,2004.463310801653,4191.5384097661,0.0,5176.7057567862175,16198.641028513404,3580.04876588987,5644.3018606983715,6438.496865251898,4329.254118499683,0.0,2235.137374637302,2429.619158325369,5705.5160633870355,916.8833345206808,0.0,6288.092679457781,4012.9131829099997,1621.6227337341315,2131.5827234301178,33518.07499958812
2024-08-19,141.82383637123536,16346.664771519749,16218.29980231215,1372.8475652694365,2128.523777926523,4315.185532536367,0.0,5394.927930702579,16295.637394482525,3773.1449448686158,5635.505344778608,6267.065165971047,4343.799141596653,0.0,2266.966781236451,2400.079789880301,20999.367112230284,934.307546120293,0.0,6369.036781895562,4004.553074679345,1647.6472826126706,2128.315855261027,17371.294175577026
2024-08-20,141.060749488539,1139.7630759657363,16290.678668019546,1378.0576080056362,2107.2562837638898,4301.678133458418,0.0,5528.28582310207,16414.681248306497,3764.2669649807312,5613.5148938611255,6259.213660138966,4367.600822188074,0.0,33026.31355288846,2451.281537138028,5968.545342600309,939.8515905589753,0.0,6394.598312620873,3947.703445741372,1654.0088904816612,2140.974735756981,17814.045722306364
2024-08-21,141.060749488539,1145.0643368063438,16218.29980231215,1387.1751517396817,2185.2370956935447,4312.068501421014,0.0,5528.28582310207,16348.54618509031,3750.9499951489042,5579.795755050625,6130.966740551392,4395.369785826405,0.0,18140.234748038893,17855.206797527997,6031.574566337277,943.019702274726,0.0,6613.9996569133245,3962.7518956906993,1685.816709213219,2147.1000356876016,17921.379353057848
2024-08-22,141.7148224742591,1107.95576370414,418.8975472924171,1381.965109003482,2149.791272089156,4249.725500911178,0.0,5297.940092307624,16198.641028513404,3671.0479433234323,5441.986468580747,6132.275657660478,4412.559496147145,0.0,17506.302796735585,2322.087287618837,6026.233189584163,946.9796908555331,0.0,36863.42676058014,3944.3592748820356,1688.1300612771056,2121.7822746956945,18179.65130190293
